exp_type_id,experimentor_id,is_id,experiment_id,sample_id,sample_name_short,sample_name_abbreviation,date_label,sample_date,time_point,sample_condition,extraction_method_id,biological_material,sample_description,sample_replicate,sample concentration [g/l],is_added,is_added_units,reconstitution_volume,reconstitution_volume_units,calculated extracted biomass density,sample_replicate_biological,istechnical,growth_condition_short,growth_condition_long,media_short,media_long,isoxic,temperature,supplementation,od600,vcd,culture_density,mass before sampling [g],mass after sampling [g],mass sampled [g],culture_volume_sampled,cells,dcw,wcw,vcd_units,culture_density_units,culture_volume_sampled_units,dcw_units,wcw_units,final extracted sample concentration calculated [g/l],dilution volume calculated [ml],notes,acquisition_method_id,quantitation_method_id,sample_type,sample_label,ph,box,pos,used_,growth_rate,growth_rate_r2,growth_rate_units,time_hrs,,data_raw,data_corrected,met_id,data_units,data_reference
6,2,,ALEsKOs01,140721_41841.3542093171_OxicEvo04tpiAEcoliGlcM9_Broth-1,OxicEvo04tpiAEcoliGlc_Broth-1,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 8:30,41841.35421,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,0.767258241,1.19E+12,0.345266208,,,,1,1.19E+09,0.35,1.13,cells*L-1,g*L-1,mL,mg,mg,1,0.345266208,,ALE1.1,,Unknown,discarded,,,,FALSE,,,,1004192.5,,0.2169,0.767258241,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.3777238195_OxicEvo04tpiAEcoliGlcM9_Broth-1,OxicEvo04tpiAEcoliGlc_Broth-1,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 9:03,41841.37772,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,0.963229226,1.49E+12,0.433453151,,,,1,1.49E+09,0.43,1.42,cells*L-1,g*L-1,mL,mg,mg,1,0.433453151,,ALE1.1,,Unknown,discarded,,,,FALSE,,,,1004193.07,,0.2723,0.963229226,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.4001605902_OxicEvo04tpiAEcoliGlcM9_Broth-1,OxicEvo04tpiAEcoliGlc_Broth-1,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 9:36,41841.40016,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,0.952617078,1.48E+12,0.428677685,,,,1,1.48E+09,0.43,1.4,cells*L-1,g*L-1,mL,mg,mg,1,0.428677685,,ALE1.1,,Unknown,discarded,,,,FALSE,,,,1004193.6,,0.2693,0.952617078,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.4251096065_OxicEvo04tpiAEcoliGlcM9_Broth-1,OxicEvo04tpiAEcoliGlc_Broth-1,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 10:12,41841.42511,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,0.968535299,1.50E+12,0.435840885,,,,1,1.50E+09,0.44,1.43,cells*L-1,g*L-1,mL,mg,mg,1,0.435840885,,ALE1.1,,Unknown,discarded,,,,FALSE,,,,1004194.2,,0.2738,0.968535299,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.4791666667_OxicEvo04tpiAEcoliGlcM9_Broth-1,OxicEvo04tpiAEcoliGlc_Broth-1,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 11:30,41841.47917,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.775765961,2.76E+12,0.799094683,,,,1,2.76E+09,0.8,2.62,cells*L-1,g*L-1,mL,mg,mg,1,0.799094683,,ALE1.1,,Unknown,discarded,,,,FALSE,,,,1004195.5,,0.502,1.775765961,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.4930555556_OxicEvo04tpiAEcoliGlcM9_Broth-1,OxicEvo04tpiAEcoliGlc_Broth-1,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 11:50,41841.49306,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,1,#DIV/0!,,mL,,mL,#DIV/0!,1,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.260723085,1.96E+12,0.567325388,,,,1,1.96E+09,0.57,1.86,cells*L-1,g*L-1,mL,mg,mg,1,0.567325388,,ALE1.1,,Unknown,discarded,,,,FALSE,0.190043506,0.745511492,,1004195.83,,0.3564,1.260723085,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.3551769097_OxicEvo04tpiAEcoliGlcM9_Broth-2,OxicEvo04tpiAEcoliGlc_Broth-2,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 8:31,41841.35518,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,0.806169447,1.25E+12,0.362776251,,,,1,1.25E+09,0.36,1.19,cells*L-1,g*L-1,mL,mg,mg,1,0.362776251,,ALE1.1,,Unknown,discarded,,,,FALSE,,,,1004192.52,,0.2279,0.806169447,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.3786927777_OxicEvo04tpiAEcoliGlcM9_Broth-2,OxicEvo04tpiAEcoliGlc_Broth-2,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 9:05,41841.37869,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,1.017351176,1.58E+12,0.457808029,,,,1,1.58E+09,0.46,1.5,cells*L-1,g*L-1,mL,mg,mg,1,0.457808029,,ALE1.1,,Unknown,discarded,,,,FALSE,,,,1004193.09,,0.2876,1.017351176,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.4011281019_OxicEvo04tpiAEcoliGlcM9_Broth-2,OxicEvo04tpiAEcoliGlc_Broth-2,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 9:37,41841.40113,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,0.971365205,1.51E+12,0.437114342,,,,1,1.51E+09,0.44,1.43,cells*L-1,g*L-1,mL,mg,mg,1,0.437114342,,ALE1.1,,Unknown,discarded,,,,FALSE,,,,1004193.63,,0.2746,0.971365205,biomass,OD600,ALE1.1
6,2,,ALEsKOs01,140721_41841.4260766087_OxicEvo04tpiAEcoliGlcM9_Broth-2,OxicEvo04tpiAEcoliGlc_Broth-2,OxicEvo04tpiAEcoliGlc,140721,7/21/2014 10:13,41841.42608,OxicEvo04tpiAEcoliGlcM9,,ALEWtEvo04_tpiA_kan,Broth,2,#DIV/0!,,mL,,mL,#DIV/0!,2,FALSE,Batch,Aerobic E. coli; Grown and sampled from ALE1.1 at 37C,Glucose M9 minimal media,,TRUE,37,,0.921841852,1.43E+12,0.414828833,,,,1,1.43E+09,0.41,1.36,cells*L-1,g*L-1,mL,mg,mg,1,0.414828833,,ALE1.1,,Unknown,discarded,,,,FALSE,,,,1004194.23,,0.2606,0.921841852,biomass,OD600,ALE1.1
