id,experiment_id,sample_id,met_id,data_raw,data_corrected,data_units,data_reference,used_,comment_
1436,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,10.854,10.854,min,HPLC,FALSE,
1437,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,10.854,10.854,min,HPLC,TRUE,
1438,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,10.853,10.853,min,HPLC,TRUE,
1439,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,10.85,10.85,min,HPLC,TRUE,
1440,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,10.86,10.86,min,HPLC,TRUE,
1441,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,10.868,10.868,min,HPLC,TRUE,
1442,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,10.866,10.866,min,HPLC,TRUE,
1443,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,10.867,10.867,min,HPLC,TRUE,
1444,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,10.868,10.868,min,HPLC,TRUE,
1445,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,10.867,10.867,min,HPLC,TRUE,
1446,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,10.878,10.878,min,HPLC,TRUE,
1447,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,10.867,10.867,min,HPLC,TRUE,
1448,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,10.865,10.865,min,HPLC,TRUE,
1449,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,10.865,10.865,min,HPLC,TRUE,
1450,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,10.866,10.866,min,HPLC,TRUE,
1517,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,14.391,14.391,min,HPLC,FALSE,
1518,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,14.385,14.385,min,HPLC,FALSE,
1519,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,14.378,14.378,min,HPLC,FALSE,
1520,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,14.372,14.372,min,HPLC,FALSE,
1521,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,14.397,14.397,min,HPLC,FALSE,
1522,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,14.401,14.401,min,HPLC,FALSE,
1523,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,14.397,14.397,min,HPLC,FALSE,
1524,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,14.399,14.399,min,HPLC,FALSE,
1525,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,14.39,14.39,min,HPLC,FALSE,
1526,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,14.396,14.396,min,HPLC,FALSE,
1527,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,14.408,14.408,min,HPLC,FALSE,
1528,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,14.398,14.398,min,HPLC,FALSE,
1529,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,14.393,14.393,min,HPLC,FALSE,
1530,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,14.405,14.405,min,HPLC,FALSE,
1531,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,14.386,14.386,min,HPLC,FALSE,
1534,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,for,17.065,17.065,min,HPLC,FALSE,
1535,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,for,17.076,17.076,min,HPLC,FALSE,
1536,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,for,17.077,17.077,min,HPLC,FALSE,
1541,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,ac,18.613,18.613,min,HPLC,TRUE,
1542,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,ac,18.617,18.617,min,HPLC,TRUE,
1543,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,ac,18.62,18.62,min,HPLC,TRUE,
1544,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,ac,18.613,18.613,min,HPLC,TRUE,
1545,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,ac,18.627,18.627,min,HPLC,TRUE,
1546,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,ac,18.616,18.616,min,HPLC,TRUE,
1547,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,ac,18.614,18.614,min,HPLC,TRUE,
1548,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,ac,18.614,18.614,min,HPLC,TRUE,
1549,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,ac,18.616,18.616,min,HPLC,TRUE,
1631,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,10.867,10.867,min,HPLC,TRUE,
1632,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,10.868,10.868,min,HPLC,FALSE,
1633,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,10.869,10.869,min,HPLC,TRUE,
1634,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,10.869,10.869,min,HPLC,FALSE,
1635,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,10.869,10.869,min,HPLC,TRUE,
1636,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,10.869,10.869,min,HPLC,TRUE,
1637,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,10.869,10.869,min,HPLC,TRUE,
1638,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,10.869,10.869,min,HPLC,TRUE,
1639,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,10.869,10.869,min,HPLC,TRUE,
1640,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,10.869,10.869,min,HPLC,TRUE,
1641,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,10.87,10.87,min,HPLC,TRUE,
1642,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,10.868,10.868,min,HPLC,TRUE,
1643,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,10.869,10.869,min,HPLC,TRUE,
1644,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,10.869,10.869,min,HPLC,TRUE,
1645,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,10.87,10.87,min,HPLC,TRUE,
1646,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,10.87,10.87,min,HPLC,FALSE,
1647,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,10.869,10.869,min,HPLC,TRUE,
1648,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,10.869,10.869,min,HPLC,TRUE,
1649,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,10.871,10.871,min,HPLC,TRUE,
1650,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,10.871,10.871,min,HPLC,TRUE,
1651,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,10.871,10.871,min,HPLC,TRUE,
1652,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,10.873,10.873,min,HPLC,FALSE,
1653,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,10.872,10.872,min,HPLC,TRUE,
1654,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,10.871,10.871,min,HPLC,TRUE,
1655,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,10.871,10.871,min,HPLC,TRUE,
1656,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,10.871,10.871,min,HPLC,TRUE,
1657,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,10.871,10.871,min,HPLC,TRUE,
1658,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,10.87,10.87,min,HPLC,TRUE,
1659,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,10.87,10.87,min,HPLC,TRUE,
1660,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,10.87,10.87,min,HPLC,TRUE,
1661,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,10.87,10.87,min,HPLC,TRUE,
1662,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,10.87,10.87,min,HPLC,TRUE,
1663,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,10.869,10.869,min,HPLC,TRUE,
1664,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,10.87,10.87,min,HPLC,TRUE,
1665,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,10.869,10.869,min,HPLC,FALSE,
1666,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,10.87,10.87,min,HPLC,TRUE,
1667,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glc-D,10.869,10.869,min,HPLC,FALSE,
1668,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glc-D,10.87,10.87,min,HPLC,TRUE,
