exp_type_id,experiment_id,sample_id,sample_label,sample_label_long,Line#,Location,Inj#,Type,data_raw,data_corrected,data_units,data_reference,met_id,used_,notes
7,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.1,OxicEvo04tpiAEcoliGlc_1.1,21,Vial 19,1,VB  ,10.854,10.854,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.1,OxicEvo04tpiAEcoliGlc_2.1,22,Vial 20,1,VB  ,10.854,10.854,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.1,OxicEvo04tpiAEcoliGlc_3.1,23,Vial 21,1,VB  ,10.853,10.853,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.2,OxicEvo04tpiAEcoliGlc_1.2,24,Vial 22,1,VB  ,10.85,10.85,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.2,OxicEvo04tpiAEcoliGlc_2.2,25,Vial 23,1,VB  ,10.86,10.86,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.2,OxicEvo04tpiAEcoliGlc_3.2,26,Vial 24,1,VB  ,10.868,10.868,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.3,OxicEvo04tpiAEcoliGlc_1.3,27,Vial 25,1,VB  ,10.866,10.866,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.3,OxicEvo04tpiAEcoliGlc_2.3,28,Vial 26,1,VB  ,10.867,10.867,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.3,OxicEvo04tpiAEcoliGlc_3.3,29,Vial 27,1,VB  ,10.868,10.868,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.4,OxicEvo04tpiAEcoliGlc_1.4,32,Vial 28,1,VB  ,10.867,10.867,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.4,OxicEvo04tpiAEcoliGlc_2.4,33,Vial 29,1,VB  ,10.878,10.878,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.4,OxicEvo04tpiAEcoliGlc_3.4,34,Vial 30,1,VB  ,10.867,10.867,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.5,OxicEvo04tpiAEcoliGlc_1.5,35,Vial 31,1,VB  ,10.865,10.865,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.5,OxicEvo04tpiAEcoliGlc_2.5,36,Vial 32,1,VB  ,10.865,10.865,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.5,OxicEvo04tpiAEcoliGlc_3.5,37,Vial 33,1,VB  ,10.866,10.866,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.3,OxicEvo04tpiAEcoliGlc_1.3,27,Vial 25,1,BB  ,18.613,18.613,min,HPLC,ac,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.3,OxicEvo04tpiAEcoliGlc_2.3,28,Vial 26,1,BB  ,18.617,18.617,min,HPLC,ac,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.3,OxicEvo04tpiAEcoliGlc_3.3,29,Vial 27,1,BB  ,18.62,18.62,min,HPLC,ac,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.4,OxicEvo04tpiAEcoliGlc_1.4,32,Vial 28,1,BB  ,18.613,18.613,min,HPLC,ac,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.4,OxicEvo04tpiAEcoliGlc_2.4,33,Vial 29,1,BB  ,18.627,18.627,min,HPLC,ac,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.4,OxicEvo04tpiAEcoliGlc_3.4,34,Vial 30,1,BB  ,18.616,18.616,min,HPLC,ac,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.5,OxicEvo04tpiAEcoliGlc_1.5,35,Vial 31,1,BB  ,18.614,18.614,min,HPLC,ac,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.5,OxicEvo04tpiAEcoliGlc_2.5,36,Vial 32,1,BB  ,18.614,18.614,min,HPLC,ac,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.5,OxicEvo04tpiAEcoliGlc_3.5,37,Vial 33,1,BB  ,18.616,18.616,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.1,OxicEvo04tpiAEvo01EPEcoliGlc_1.1,41,Vial 37,1,BB  ,10.867,10.867,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.1,OxicEvo04tpiAEvo01EPEcoliGlc_2.1,42,Vial 38,1,BB  ,10.868,10.868,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.1,OxicEvo04tpiAEvo01EPEcoliGlc_3.1,43,Vial 39,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.2,OxicEvo04tpiAEvo01EPEcoliGlc_1.2,44,Vial 40,1,BB  ,10.869,10.869,min,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.2,OxicEvo04tpiAEvo01EPEcoliGlc_2.2,45,Vial 41,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.2,OxicEvo04tpiAEvo01EPEcoliGlc_3.2,46,Vial 42,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.3,OxicEvo04tpiAEvo01EPEcoliGlc_1.3,47,Vial 43,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.3,OxicEvo04tpiAEvo01EPEcoliGlc_2.3,48,Vial 44,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.3,OxicEvo04tpiAEvo01EPEcoliGlc_3.3,49,Vial 45,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.4,OxicEvo04tpiAEvo01EPEcoliGlc_1.4,50,Vial 46,1,BB  ,10.869,10.869,min,HPLC,glc-D,TRUE,
